recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
10134	500	7.17554	20.00	9.07	9.37	9.25	8.59	31.40	31.23	31.30	0.7895	0.3885	0.3079	-3.78	11.49	-2.56	37.99	3.00	599.18	100.00	650.00	600.44	1.74	-0.8099	-0.7596	-0.7989	-0.14	-0.13	-0.12	-141.97	-136.82	-141.45	18.07	18.12	18.02	30.00	154705	0	1	
10144	499	6.22048	20.00	9.08	9.37	9.25	8.59	31.40	31.23	31.30	0.7891	0.3885	0.3212	-2.89	11.59	-2.56	38.04	3.00	599.18	100.00	650.00	600.44	1.74	-0.8097	-0.7591	-0.7986	-0.14	-0.13	-0.12	-141.96	-136.77	-141.42	18.07	18.12	18.02	30.00	154705	0	1	
10154	500	4.80516	20.00	9.10	9.47	9.23	8.57	31.39	31.22	31.29	0.7819	0.3858	0.3212	-2.82	11.60	-2.52	38.04	3.00	599.91	100.00	650.00	600.44	1.43	-0.8022	-0.7476	-0.7963	-0.14	-0.13	-0.12	-141.17	-135.86	-141.28	18.07	18.12	18.01	30.00	154705	0	1	
10164	501	6.71487	20.00	9.10	9.48	9.23	8.57	31.39	31.22	31.29	0.7814	0.3856	0.3212	-3.37	12.72	-2.52	38.04	3.00	599.91	100.00	650.00	600.44	1.41	-0.8017	-0.7468	-0.7962	-0.14	-0.13	-0.12	-141.11	-135.80	-141.27	18.07	18.12	18.01	30.00	154705	0	1	
10174	499	6.11531	20.00	9.10	9.48	9.23	8.57	31.39	31.22	31.29	0.7813	0.3856	0.3212	-3.41	12.80	-2.56	38.04	3.00	599.91	100.00	650.00	600.44	1.40	-0.8015	-0.7466	-0.7961	-0.14	-0.13	-0.12	-141.10	-135.78	-141.27	18.07	18.12	18.01	30.00	154705	0	1	
10184	499	5.06339	20.00	9.14	9.50	9.27	8.62	31.40	31.23	31.30	0.7781	0.3855	0.3212	-3.42	11.70	-2.56	38.21	3.00	599.91	100.00	650.00	600.42	1.66	-0.7980	-0.7445	-0.7922	-0.14	-0.13	-0.12	-140.72	-135.58	-140.91	18.07	18.12	18.01	29.00	154705	0	1	
10194	501	6.60698	20.00	9.21	9.54	9.35	8.73	31.42	31.27	31.31	0.7710	0.3854	0.3212	-3.42	11.61	-2.61	38.22	3.00	598.44	100.00	650.00	600.39	2.24	-0.7900	-0.7400	-0.7835	-0.14	-0.13	-0.12	-139.87	-135.13	-140.13	18.09	18.12	18.03	29.00	154705	0	1	
10204	500	5.63757	20.00	9.20	9.53	9.34	8.72	31.41	31.26	31.31	0.7718	0.3854	0.3212	-2.74	11.82	-2.61	38.22	3.00	598.44	100.00	650.00	600.39	2.17	-0.7909	-0.7405	-0.7844	-0.14	-0.13	-0.12	-139.97	-135.18	-140.22	18.09	18.12	18.03	29.00	154705	0	1	
10214	499	5.28690	20.00	9.20	9.53	9.34	8.72	31.41	31.26	31.31	0.7717	0.3854	0.3212	-2.70	11.84	-2.56	38.22	3.00	598.44	100.00	650.00	600.39	2.18	-0.7908	-0.7404	-0.7844	-0.14	-0.13	-0.12	-139.96	-135.18	-140.22	18.09	18.12	18.03	29.00	154705	0	1	
10224	500	6.90265	20.00	9.24	9.59	9.33	8.77	31.38	31.29	31.29	0.7643	0.3829	0.3212	-3.36	12.74	-2.56	38.22	3.00	598.44	100.00	650.00	600.44	1.74	-0.7821	-0.7330	-0.7788	-0.14	-0.12	-0.12	-139.17	-134.44	-139.88	18.09	18.10	18.04	29.00	154705	0	1	
10234	500	5.66206	20.00	9.24	9.59	9.33	8.77	31.38	31.29	31.28	0.7638	0.3828	0.3212	-3.41	12.81	-2.61	38.22	3.00	599.18	100.00	650.00	600.44	1.71	-0.7814	-0.7324	-0.7784	-0.14	-0.12	-0.12	-139.12	-134.38	-139.86	18.09	18.10	18.04	29.00	154705	0	1	
10244	500	4.80516	20.00	9.24	9.59	9.33	8.78	31.38	31.29	31.28	0.7636	0.3827	0.3108	-3.53	11.81	-2.61	38.44	3.00	599.18	100.00	650.00	600.44	1.71	-0.7813	-0.7323	-0.7783	-0.14	-0.12	-0.12	-139.10	-134.37	-139.86	18.09	18.10	18.04	30.00	154705	0	1	
10254	500	7.04964	20.00	9.24	9.58	9.35	8.78	31.39	31.26	31.29	0.7629	0.3825	0.3108	-3.54	11.73	-2.75	38.45	3.00	599.18	100.00	650.00	600.44	1.82	-0.7808	-0.7319	-0.7764	-0.14	-0.12	-0.12	-139.03	-134.49	-139.60	18.08	18.11	18.03	30.00	154705	0	1	
10264	500	6.12363	20.00	9.25	9.56	9.39	8.79	31.41	31.21	31.31	0.7612	0.3819	0.3108	-2.53	12.05	-2.75	38.41	3.00	599.18	100.00	650.00	600.43	2.07	-0.7797	-0.7310	-0.7720	-0.13	-0.12	-0.12	-138.87	-134.75	-139.05	18.07	18.13	18.01	30.00	154705	0	1	
10274	500	4.73346	20.00	9.25	9.56	9.38	8.79	31.41	31.21	31.31	0.7613	0.3820	0.3108	-2.46	12.08	-2.70	38.41	3.00	599.18	100.00	650.00	600.43	2.04	-0.7798	-0.7311	-0.7725	-0.13	-0.12	-0.12	-138.89	-134.72	-139.11	18.07	18.13	18.01	30.00	154705	0	1	
10284	501	7.00659	20.00	9.25	9.56	9.38	8.79	31.41	31.21	31.31	0.7613	0.3819	0.3108	-3.00	12.99	-2.70	38.45	3.00	599.18	100.00	650.00	600.43	2.05	-0.7798	-0.7311	-0.7725	-0.13	-0.12	-0.12	-138.89	-134.72	-139.11	18.07	18.13	18.01	30.00	154705	0	1	
10294	500	6.14256	20.00	9.30	9.66	9.41	8.81	31.43	31.30	31.32	0.7541	0.3808	0.3108	-3.04	13.05	-2.61	38.45	3.00	599.91	100.00	650.00	600.44	1.73	-0.7731	-0.7211	-0.7687	-0.14	-0.12	-0.12	-138.26	-133.71	-138.84	18.11	18.13	18.04	30.00	154705	0	1	
10304	500	5.54621	20.00	9.30	9.67	9.41	8.81	31.44	31.30	31.32	0.7536	0.3807	0.3108	-3.62	12.50	-2.61	38.66	4.00	599.91	100.00	650.00	600.44	1.70	-0.7726	-0.7204	-0.7684	-0.14	-0.12	-0.12	-138.22	-133.63	-138.82	18.11	18.13	18.04	29.00	154705	0	1	
10314	502	7.17932	20.00	9.30	9.67	9.41	8.81	31.44	31.30	31.32	0.7535	0.3807	0.3108	-3.65	12.46	-2.75	38.68	4.00	599.18	100.00	650.00	600.44	1.70	-0.7725	-0.7203	-0.7684	-0.14	-0.12	-0.12	-138.21	-133.62	-138.82	18.11	18.13	18.04	29.00	154705	0	1	
10324	501	6.00589	20.00	9.30	9.67	9.42	8.80	31.43	31.30	31.33	0.7523	0.3800	0.3108	-2.76	12.68	-2.75	38.68	4.00	599.18	100.00	650.00	600.45	1.68	-0.7723	-0.7182	-0.7670	-0.14	-0.12	-0.12	-138.19	-133.39	-138.69	18.11	18.13	18.05	29.00	154705	0	1	
10334	500	5.94022	20.00	9.30	9.67	9.44	8.77	31.42	31.29	31.34	0.7495	0.3786	0.3108	-2.70	12.69	-2.66	38.68	4.00	599.18	100.00	650.00	600.45	1.65	-0.7718	-0.7137	-0.7641	-0.13	-0.12	-0.12	-138.14	-132.89	-138.41	18.10	18.13	18.05	29.00	154705	0	1	
10344	501	7.76137	20.00	9.30	9.67	9.44	8.77	31.43	31.29	31.34	0.7498	0.3787	0.3230	-3.47	13.71	-2.66	38.68	4.00	599.18	100.00	650.00	600.45	1.65	-0.7718	-0.7142	-0.7644	-0.13	-0.12	-0.12	-138.15	-132.95	-138.44	18.10	18.13	18.05	29.00	154705	0	1	
10354	501	6.34155	20.00	9.30	9.67	9.44	8.77	31.43	31.29	31.34	0.7498	0.3787	0.3230	-3.53	13.78	-2.66	38.68	4.00	599.18	100.00	650.00	600.45	1.65	-0.7718	-0.7142	-0.7644	-0.13	-0.12	-0.12	-138.15	-132.95	-138.44	18.10	18.13	18.05	29.00	154705	0	1	
10364	501	5.79978	20.00	9.90	10.29	9.96	9.43	31.52	31.32	31.39	0.7508	0.4042	0.3230	-3.99	13.23	-2.66	38.81	4.00	599.18	100.00	650.00	600.54	2.19	-0.7666	-0.7208	-0.7645	-0.14	-0.13	-0.13	-136.86	-134.28	-137.67	18.13	18.18	18.06	30.00	154705	0	1	
10374	501	7.92698	20.00	9.94	10.33	9.99	9.48	31.52	31.33	31.40	0.7508	0.4061	0.3230	-4.02	13.19	-2.84	38.82	4.00	599.18	100.00	650.00	600.55	2.23	-0.7662	-0.7213	-0.7645	-0.14	-0.13	-0.13	-136.77	-134.37	-137.61	18.14	18.19	18.06	30.00	154705	0	1	
10384	500	7.07972	20.00	9.95	10.34	10.00	9.49	31.52	31.33	31.40	0.7508	0.4065	0.3230	-2.91	13.18	-2.84	38.78	4.00	599.18	100.00	650.00	600.55	2.24	-0.7661	-0.7214	-0.7645	-0.14	-0.13	-0.13	-136.75	-134.40	-137.60	18.14	18.19	18.06	30.00	154705	0	1	
10394	501	5.63331	20.00	10.32	10.67	10.28	9.98	31.57	31.52	31.52	0.7458	0.4203	0.3230	-2.82	13.18	-2.70	38.77	4.00	599.18	100.00	650.00	600.48	1.38	-0.7539	-0.7212	-0.7615	-0.15	-0.14	-0.14	-135.99	-133.96	-138.26	18.20	18.22	18.18	30.00	154705	0	1	
10404	501	7.66707	20.00	10.34	10.70	10.30	10.02	31.57	31.53	31.53	0.7455	0.4213	0.3230	-3.70	14.65	-2.70	38.69	4.00	599.18	100.00	650.00	600.47	1.31	-0.7530	-0.7211	-0.7613	-0.15	-0.14	-0.14	-135.93	-133.93	-138.31	18.21	18.22	18.19	30.00	154705	0	1	
10414	500	7.25530	20.00	10.35	10.70	10.30	10.03	31.58	31.53	31.54	0.7454	0.4215	0.3230	-3.77	14.75	-2.75	38.68	4.00	599.91	100.00	650.00	600.47	1.30	-0.7528	-0.7211	-0.7612	-0.15	-0.14	-0.14	-135.92	-133.93	-138.32	18.21	18.22	18.19	30.00	154705	0	1	
10424	500	6.20436	20.00	10.37	10.70	10.34	10.06	31.56	31.53	31.52	0.7457	0.4223	0.3230	-3.79	13.65	-2.75	38.93	4.00	599.91	100.00	650.00	600.46	1.53	-0.7531	-0.7232	-0.7600	-0.15	-0.14	-0.14	-135.85	-134.14	-138.10	18.21	18.21	18.18	29.00	154705	0	1	
10434	502	7.63940	20.00	10.42	10.69	10.42	10.14	31.53	31.51	31.48	0.7463	0.4243	0.3230	-3.78	13.57	-2.84	38.95	4.00	599.18	100.00	650.00	600.44	2.03	-0.7536	-0.7278	-0.7572	-0.15	-0.14	-0.14	-135.67	-134.62	-137.61	18.19	18.19	18.16	29.00	154705	0	1	
10444	500	6.73242	20.00	10.41	10.69	10.41	10.13	31.54	31.51	31.48	0.7463	0.4241	0.3639	-3.11	13.77	-2.84	38.92	4.00	599.18	100.00	650.00	600.45	1.98	-0.7536	-0.7273	-0.7575	-0.15	-0.14	-0.14	-135.69	-134.57	-137.66	18.20	18.19	18.17	29.00	154705	0	1	
10454	500	6.34891	20.00	10.41	10.69	10.41	10.13	31.54	31.51	31.48	0.7463	0.4241	0.3639	-3.06	13.79	-2.79	38.91	4.00	599.91	100.00	650.00	600.45	1.98	-0.7536	-0.7274	-0.7575	-0.15	-0.14	-0.14	-135.69	-134.57	-137.66	18.20	18.19	18.17	29.00	154705	0	1	
10464	500	7.96892	20.00	10.63	10.85	10.82	10.20	31.54	31.47	31.51	0.7431	0.4309	0.3639	-3.61	14.81	-2.79	38.87	4.00	599.91	100.00	650.00	600.43	1.91	-0.7614	-0.7204	-0.7472	-0.15	-0.14	-0.14	-136.62	-133.31	-136.63	18.18	18.21	18.16	29.00	154705	0	1	
10474	500	6.77592	20.00	10.64	10.86	10.85	10.20	31.54	31.47	31.51	0.7428	0.4314	0.3639	-3.65	14.88	-2.79	38.87	4.00	599.18	100.00	650.00	600.43	1.91	-0.7619	-0.7199	-0.7465	-0.15	-0.14	-0.14	-136.68	-133.22	-136.56	18.18	18.21	18.16	29.00	154705	0	1	
10484	500	5.96670	20.00	10.65	10.87	10.85	10.20	31.54	31.47	31.51	0.7428	0.4315	0.3639	-3.78	13.88	-2.79	39.16	4.00	599.18	100.00	650.00	600.43	1.91	-0.7621	-0.7198	-0.7463	-0.15	-0.14	-0.14	-136.70	-133.20	-136.54	18.18	18.21	18.16	30.00	154705	0	1	
10494	500	8.08845	20.00	10.69	10.94	10.87	10.24	31.57	31.45	31.51	0.7431	0.4334	0.3639	-3.78	13.81	-2.88	39.18	4.00	599.18	100.00	650.00	600.47	2.11	-0.7613	-0.7188	-0.7488	-0.15	-0.14	-0.14	-136.74	-133.18	-136.78	18.18	18.22	18.15	30.00	154705	0	1	
10504	500	7.25571	20.00	10.78	11.10	10.91	10.30	31.64	31.42	31.50	0.7437	0.4375	0.3639	-3.00	14.13	-2.88	39.06	4.00	599.18	100.00	650.00	600.56	2.55	-0.7595	-0.7165	-0.7543	-0.15	-0.14	-0.14	-136.84	-133.15	-137.30	18.20	18.25	18.12	30.00	154705	0	1	
10514	500	5.75512	20.00	10.77	11.08	10.90	10.30	31.63	31.43	31.50	0.7436	0.4371	0.3639	-2.94	14.16	-2.84	39.05	4.00	599.18	100.00	650.00	600.55	2.51	-0.7597	-0.7168	-0.7537	-0.15	-0.14	-0.14	-136.83	-133.15	-137.25	18.20	18.25	18.12	30.00	154705	0	1	
10524	501	7.62082	20.00	10.77	11.09	10.90	10.30	31.63	31.43	31.50	0.7436	0.4371	0.3639	-3.60	14.95	-2.84	39.01	4.00	599.18	100.00	650.00	600.55	2.51	-0.7597	-0.7167	-0.7538	-0.15	-0.14	-0.14	-136.83	-133.15	-137.25	18.20	18.25	18.12	30.00	154705	0	1	
10534	499	7.05518	20.00	10.80	11.10	10.91	10.37	31.56	31.47	31.48	0.7387	0.4352	0.3639	-3.65	15.00	-2.79	39.00	4.00	599.91	100.00	650.00	600.52	1.44	-0.7534	-0.7137	-0.7488	-0.15	-0.14	-0.14	-136.07	-132.82	-136.83	18.19	18.20	18.15	30.00	154705	0	1	
10544	499	6.07992	20.00	10.80	11.10	10.91	10.38	31.55	31.48	31.48	0.7383	0.4351	0.3659	-3.78	13.89	-2.79	39.34	4.00	599.91	100.00	650.00	600.52	1.36	-0.7530	-0.7135	-0.7484	-0.15	-0.14	-0.14	-136.01	-132.79	-136.80	18.19	18.20	18.15	29.00	154705	0	1	
10554	501	7.51529	20.00	10.80	11.10	10.91	10.38	31.55	31.48	31.48	0.7382	0.4351	0.3659	-3.78	13.81	-2.98	39.36	4.00	599.91	100.00	650.00	600.52	1.34	-0.7529	-0.7135	-0.7483	-0.15	-0.14	-0.14	-136.00	-132.79	-136.79	18.19	18.20	18.15	29.00	154705	0	1	
10564	500	6.57440	20.00	10.80	11.10	10.91	10.38	31.55	31.48	31.48	0.7383	0.4351	0.3659	-3.00	14.13	-2.98	39.29	4.00	599.91	100.00	650.00	600.52	1.35	-0.7529	-0.7135	-0.7483	-0.15	-0.14	-0.14	-136.00	-132.79	-136.80	18.19	18.20	18.15	29.00	154705	0	1	
10574	499	6.26326	20.00	10.85	11.15	10.96	10.42	31.60	31.47	31.49	0.7350	0.4353	0.3659	-2.94	14.16	-2.93	39.28	4.00	598.44	100.00	650.00	600.47	2.31	-0.7495	-0.7098	-0.7454	-0.15	-0.14	-0.14	-135.85	-132.58	-136.75	18.20	18.22	18.15	29.00	154705	0	1	
10584	500	7.92133	20.00	10.85	11.16	10.96	10.42	31.60	31.47	31.50	0.7347	0.4354	0.3659	-3.49	15.29	-2.93	39.24	4.00	598.44	100.00	650.00	600.47	2.38	-0.7492	-0.7095	-0.7452	-0.15	-0.14	-0.14	-135.83	-132.57	-136.75	18.20	18.23	18.15	29.00	154705	0	1	
10594	500	6.68920	20.00	10.85	11.16	10.96	10.42	31.60	31.47	31.50	0.7347	0.4354	0.3659	-3.53	15.37	-2.93	39.23	4.00	599.18	100.00	650.00	600.47	2.39	-0.7492	-0.7094	-0.7451	-0.15	-0.14	-0.14	-135.83	-132.56	-136.75	18.20	18.23	18.15	29.00	154705	0	1	
10604	500	5.90751	20.00	10.89	11.21	10.99	10.47	31.57	31.43	31.47	0.7330	0.4354	0.3659	-3.65	13.92	-2.93	39.53	4.00	599.18	100.00	650.00	600.56	2.48	-0.7469	-0.7070	-0.7443	-0.15	-0.14	-0.14	-135.63	-132.42	-136.61	18.18	18.21	18.12	30.00	154705	0	1	
10614	501	8.09193	20.00	10.90	11.21	10.99	10.47	31.57	31.43	31.47	0.7328	0.4354	0.3659	-3.66	13.81	-3.02	39.55	4.00	599.18	100.00	650.00	600.57	2.49	-0.7467	-0.7068	-0.7443	-0.15	-0.14	-0.14	-135.61	-132.41	-136.60	18.18	18.21	18.12	30.00	154705	0	1	
10624	500	7.15560	20.00	10.90	11.22	10.99	10.47	31.57	31.43	31.47	0.7328	0.4354	0.3659	-2.99	14.02	-3.02	39.55	4.00	599.18	100.00	650.00	600.57	2.49	-0.7467	-0.7068	-0.7443	-0.15	-0.14	-0.14	-135.61	-132.41	-136.60	18.18	18.21	18.12	30.00	154705	0	1	
10634	500	5.79458	20.00	10.87	11.19	10.97	10.45	31.56	31.51	31.48	0.7309	0.4339	0.3659	-2.94	14.04	-2.98	39.55	4.00	599.18	100.00	650.00	600.53	1.73	-0.7456	-0.7056	-0.7418	-0.15	-0.14	-0.14	-135.65	-132.24	-136.64	18.20	18.20	18.16	30.00	154705	0	1	
10644	501	7.85503	20.00	10.87	11.19	10.97	10.45	31.56	31.51	31.49	0.7308	0.4338	0.3586	-3.49	15.28	-2.98	39.43	4.00	599.18	100.00	650.00	600.53	1.68	-0.7455	-0.7056	-0.7416	-0.15	-0.14	-0.14	-135.66	-132.23	-136.65	18.20	18.20	18.17	30.00	154705	0	1	
10654	500	7.06600	20.00	10.87	11.19	10.96	10.45	31.56	31.51	31.49	0.7308	0.4338	0.3586	-3.53	15.36	-2.98	39.42	4.00	599.91	100.00	650.00	600.53	1.67	-0.7455	-0.7055	-0.7416	-0.15	-0.14	-0.14	-135.66	-132.23	-136.65	18.20	18.20	18.17	30.00	154705	0	1	
10664	500	6.51407	20.00	10.91	11.25	10.99	10.49	31.59	31.49	31.49	0.7313	0.4358	0.3586	-3.77	14.48	-2.98	39.67	4.00	599.91	100.00	650.00	600.52	1.82	-0.7450	-0.7055	-0.7436	-0.15	-0.14	-0.14	-135.46	-132.27	-136.71	18.21	18.22	18.15	29.00	154705	0	1	
10674	502	7.99379	20.00	11.00	11.37	11.05	10.57	31.65	31.44	31.50	0.7326	0.4402	0.3586	-3.78	14.42	-3.11	39.69	4.00	599.91	100.00	650.00	600.50	2.16	-0.7440	-0.7055	-0.7480	-0.15	-0.14	-0.14	-135.04	-132.35	-136.85	18.21	18.25	18.12	29.00	154705	0	1	
10684	500	6.74001	20.00	10.99	11.36	11.05	10.56	31.64	31.45	31.50	0.7325	0.4397	0.3586	-3.11	14.40	-3.11	39.69	4.00	599.91	100.00	650.00	600.50	2.12	-0.7441	-0.7055	-0.7476	-0.15	-0.14	-0.14	-135.08	-132.34	-136.84	18.21	18.25	18.13	29.00	154705	0	1	
10694	500	7.10791	20.00	10.99	11.36	11.05	10.56	31.64	31.45	31.50	0.7325	0.4397	0.3586	-3.06	14.40	-2.98	39.69	4.00	599.18	100.00	650.00	600.50	2.12	-0.7441	-0.7055	-0.7476	-0.15	-0.14	-0.14	-135.08	-132.34	-136.84	18.21	18.25	18.13	29.00	154705	0	1	
10704	501	8.62151	20.00	11.11	11.51	11.21	10.58	31.64	31.47	31.48	0.7295	0.4425	0.3586	-3.61	15.53	-2.98	39.65	4.00	599.18	100.00	650.00	600.49	1.97	-0.7463	-0.6991	-0.7438	-0.16	-0.14	-0.14	-135.33	-131.84	-136.51	18.22	18.24	18.13	29.00	154705	0	1	
10714	501	7.16000	20.00	11.11	11.52	11.22	10.58	31.64	31.47	31.48	0.7293	0.4427	0.3586	-3.65	15.61	-2.93	39.64	4.00	599.18	100.00	650.00	600.49	1.96	-0.7465	-0.6987	-0.7435	-0.16	-0.14	-0.14	-135.35	-131.81	-136.49	18.22	18.23	18.13	29.00	154705	0	1	
10724	501	6.79461	20.00	11.12	11.52	11.23	10.58	31.64	31.47	31.48	0.7293	0.4427	0.3586	-4.45	15.18	-2.93	39.73	4.00	599.18	100.00	650.00	600.49	1.95	-0.7465	-0.6986	-0.7434	-0.16	-0.14	-0.14	-135.35	-131.80	-136.48	18.22	18.23	18.13	30.00	154705	0	1	
10734	501	8.85888	20.00	11.33	11.80	11.30	10.86	31.65	31.53	31.50	0.7312	0.4528	0.3586	-4.51	15.14	-3.11	39.73	4.00	598.44	100.00	650.00	600.52	1.88	-0.7425	-0.7005	-0.7505	-0.16	-0.14	-0.15	-134.81	-131.94	-136.64	18.24	18.23	18.16	30.00	154705	0	1	
10744	500	7.97150	20.00	11.34	11.82	11.31	10.88	31.65	31.54	31.50	0.7314	0.4536	0.3976	-3.51	15.36	-3.11	39.82	4.00	598.44	100.00	650.00	600.52	1.87	-0.7422	-0.7007	-0.7510	-0.16	-0.14	-0.15	-134.77	-131.96	-136.65	18.24	18.23	18.16	30.00	154705	0	1	
10754	501	6.80155	20.00	11.35	11.82	11.31	10.89	31.65	31.54	31.50	0.7314	0.4537	0.3976	-3.43	15.38	-3.07	39.83	4.00	599.18	100.00	650.00	600.52	1.87	-0.7421	-0.7007	-0.7512	-0.16	-0.14	-0.15	-134.76	-131.96	-136.65	18.25	18.23	18.16	30.00	154705	0	1	
10764	502	8.62927	20.00	11.43	11.86	11.39	11.03	31.66	31.55	31.52	0.7321	0.4577	0.3976	-3.98	16.73	-3.07	39.70	4.00	599.18	100.00	650.00	600.51	1.85	-0.7410	-0.7047	-0.7500	-0.16	-0.15	-0.15	-134.73	-132.34	-136.42	18.25	18.24	18.17	30.00	154705	0	1	
10774	500	8.17291	20.00	11.62	11.95	11.56	11.34	31.67	31.59	31.58	0.7335	0.4666	0.3976	-4.02	16.83	-2.98	39.69	4.00	599.18	100.00	650.00	600.48	1.81	-0.7386	-0.7134	-0.7475	-0.16	-0.15	-0.15	-134.68	-133.18	-135.92	18.26	18.26	18.20	30.00	154705	0	1	
10784	500	7.28076	20.00	11.60	11.94	11.54	11.30	31.67	31.59	31.57	0.7333	0.4657	0.3976	-4.37	15.84	-2.98	39.94	4.00	599.18	100.00	650.00	600.49	1.82	-0.7388	-0.7124	-0.7478	-0.16	-0.15	-0.15	-134.68	-133.09	-135.97	18.26	18.26	18.20	29.00	154705	0	1	
10794	501	8.67466	20.00	11.60	11.95	11.54	11.30	31.67	31.59	31.57	0.7333	0.4657	0.3976	-4.39	15.76	-3.11	39.96	4.00	599.91	100.00	650.00	600.49	1.82	-0.7388	-0.7125	-0.7477	-0.16	-0.15	-0.15	-134.68	-133.09	-135.97	18.26	18.26	18.20	29.00	154705	0	1	
10804	500	7.79495	20.00	11.89	12.26	11.83	11.58	31.71	31.69	31.65	0.7337	0.4788	0.3976	-3.72	15.86	-3.11	39.92	4.00	599.91	100.00	650.00	600.45	2.41	-0.7391	-0.7111	-0.7496	-0.17	-0.15	-0.16	-134.94	-132.54	-136.81	18.30	18.29	18.27	29.00	154705	0	1	
10814	500	7.51317	20.00	11.91	12.28	11.85	11.60	31.72	31.70	31.66	0.7337	0.4797	0.3976	-3.67	15.87	-3.07	39.92	4.00	599.91	100.00	650.00	600.45	2.45	-0.7392	-0.7110	-0.7497	-0.17	-0.15	-0.16	-134.96	-132.50	-136.87	18.30	18.29	18.27	29.00	154705	0	1	
10824	500	9.05817	20.00	11.92	12.28	11.85	11.60	31.72	31.70	31.66	0.7337	0.4799	0.3976	-4.11	17.11	-3.07	39.83	4.00	599.91	100.00	650.00	600.45	2.46	-0.7392	-0.7110	-0.7497	-0.17	-0.15	-0.16	-134.97	-132.50	-136.88	18.30	18.29	18.27	29.00	154705	0	1	
10834	500	7.81584	20.00	12.00	12.35	11.97	11.67	31.72	31.68	31.65	0.7344	0.4836	0.3976	-4.14	17.19	-3.02	39.83	4.00	599.91	100.00	650.00	600.47	2.28	-0.7405	-0.7125	-0.7491	-0.17	-0.16	-0.16	-135.07	-132.57	-136.91	18.30	18.29	18.26	29.00	154705	0	1	
10844	500	7.11805	20.00	12.19	12.49	12.23	11.83	31.72	31.65	31.64	0.7358	0.4918	0.4217	-4.49	15.75	-3.02	40.08	4.00	599.91	100.00	650.00	600.50	1.89	-0.7435	-0.7159	-0.7476	-0.17	-0.16	-0.16	-135.29	-132.74	-136.99	18.29	18.30	18.24	30.00	154705	0	1	
10854	500	8.97996	20.00	12.16	12.47	12.20	11.82	31.72	31.65	31.64	0.7356	0.4909	0.4217	-4.51	15.65	-3.11	40.10	4.00	599.18	100.00	650.00	600.50	1.94	-0.7432	-0.7156	-0.7477	-0.17	-0.16	-0.16	-135.27	-132.72	-136.99	18.29	18.29	18.25	30.00	154705	0	1	
10864	500	8.08521	20.00	12.17	12.47	12.20	11.82	31.72	31.65	31.64	0.7356	0.4909	0.4217	-3.84	16.07	-3.11	40.10	4.00	599.18	100.00	650.00	600.50	1.93	-0.7432	-0.7156	-0.7477	-0.17	-0.16	-0.16	-135.27	-132.73	-136.99	18.29	18.29	18.25	30.00	154705	0	1	
10874	500	6.86861	20.00	12.31	12.63	12.34	11.96	31.69	31.67	31.62	0.7306	0.4934	0.4217	-3.79	16.11	-3.11	40.10	4.00	599.18	100.00	650.00	600.44	1.86	-0.7384	-0.7095	-0.7434	-0.17	-0.16	-0.16	-135.03	-131.98	-136.59	18.29	18.27	18.25	30.00	154705	0	1	
10884	501	8.65422	20.00	12.33	12.65	12.35	11.97	31.69	31.67	31.62	0.7302	0.4935	0.4217	-4.23	17.13	-3.11	40.02	4.00	599.18	100.00	650.00	600.44	1.86	-0.7380	-0.7091	-0.7430	-0.17	-0.16	-0.16	-135.01	-131.92	-136.56	18.29	18.27	18.25	30.00	154705	0	1	
10894	500	8.16361	20.00	12.33	12.65	12.36	11.97	31.69	31.67	31.62	0.7301	0.4936	0.4217	-4.27	17.20	-3.07	40.01	4.00	599.18	100.00	650.00	600.44	1.85	-0.7379	-0.7090	-0.7430	-0.17	-0.16	-0.16	-135.01	-131.91	-136.55	18.29	18.27	18.25	30.00	154705	0	1	
10904	499	7.26290	20.00	12.33	12.63	12.38	11.98	31.70	31.65	31.62	0.7300	0.4936	0.4217	-4.39	15.87	-3.07	40.26	4.00	599.18	100.00	650.00	600.48	2.00	-0.7381	-0.7096	-0.7417	-0.17	-0.16	-0.16	-135.03	-132.06	-136.41	18.29	18.28	18.24	29.00	154705	0	1	
10914	501	8.57341	20.00	12.34	12.59	12.43	11.99	31.74	31.59	31.62	0.7297	0.4935	0.4217	-4.39	15.77	-3.20	40.28	4.00	599.91	100.00	650.00	600.56	2.31	-0.7385	-0.7109	-0.7388	-0.17	-0.16	-0.16	-135.08	-132.39	-136.09	18.28	18.30	18.21	29.00	154705	0	1	
